date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-01-19 11:00:00,1,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 12:00:00,1,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 13:00:00,1,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 14:00:00,1,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 15:00:00,1,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 16:00:00,1,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 17:00:00,1,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 18:00:00,1,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 19:00:00,1,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 20:00:00,1,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 21:00:00,1,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 22:00:00,1,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 23:00:00,1,0,1.0,0.3678794411714425,0.3678794411714421,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-20 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-20 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-20 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-20 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-20 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-20 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,3
2025-01-20 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-20 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-20 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-20 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,7
2025-01-20 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,7
2025-01-20 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-20 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-20 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-20 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.975907653175931,0.4906331654787718,0.2627069617668082,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-21 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,2
2025-01-21 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-21 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-21 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-21 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-21 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-21 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-21 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-21 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,7
2025-01-21 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,7
2025-01-21 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,7
2025-01-21 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-21 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-21 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9733398712831856,0.4974526851904765,0.2577438340387286,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-22 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,3
2025-01-22 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-22 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-22 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-22 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-22 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-22 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-22 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-22 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,7
2025-01-22 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-22 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-22 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,2
2025-01-22 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-22 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9706476928160512,0.5042988520080369,0.2528403074953591,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-23 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-23 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-01-23 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-23 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-23 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-23 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-01-23 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.967832188269392,0.5111701700885108,0.247996560571587,0.1053992245618643,0.7788007830714048,0.778800783071405,4
